image_path,label
/kaggle/working/datasets1/battery/battery_772.jpg,battery
/kaggle/working/datasets1/plastic/plastic_133.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_235.jpg,shoes
/kaggle/working/datasets1/metal/metal_239.jpg,metal
/kaggle/working/datasets1/paper/paper_764.jpg,paper
/kaggle/working/datasets1/paper/paper_281.jpg,paper
/kaggle/working/datasets1/biological/biological_909.jpg,biological
/kaggle/working/datasets1/brown-glass/brown-glass_261.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_1116.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_570.jpg,cardboard
/kaggle/working/datasets1/battery/battery_7.jpg,battery
/kaggle/working/datasets1/clothes/clothes_827.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_473.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4540.jpg,clothes
/kaggle/working/datasets1/battery/battery_656.jpg,battery
/kaggle/working/datasets1/shoes/shoes_629.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3964.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_299.jpg,white-glass
/kaggle/working/datasets1/cardboard/cardboard_308.jpg,cardboard
/kaggle/working/datasets1/trash/trash_106.jpg,trash
/kaggle/working/datasets1/biological/biological_242.jpg,biological
/kaggle/working/datasets1/clothes/clothes_5061.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2253.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2398.jpg,clothes
/kaggle/working/datasets1/paper/paper_239.jpg,paper
/kaggle/working/datasets1/white-glass/white-glass_34.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_1049.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_142.jpg,plastic
/kaggle/working/datasets1/cardboard/cardboard_746.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_4368.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_24.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5320.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4642.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_660.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_305.jpg,shoes
/kaggle/working/datasets1/biological/biological_392.jpg,biological
/kaggle/working/datasets1/clothes/clothes_1838.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3557.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3242.jpg,clothes
/kaggle/working/datasets1/paper/paper_1012.jpg,paper
/kaggle/working/datasets1/brown-glass/brown-glass_52.jpg,brown-glass
/kaggle/working/datasets1/metal/metal_219.jpg,metal
/kaggle/working/datasets1/clothes/clothes_4490.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_271.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_517.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_121.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_3969.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_755.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3129.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1901.jpg,clothes
/kaggle/working/datasets1/metal/metal_53.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_594.jpg,cardboard
/kaggle/working/datasets1/metal/metal_655.jpg,metal
/kaggle/working/datasets1/shoes/shoes_614.jpg,shoes
/kaggle/working/datasets1/biological/biological_277.jpg,biological
/kaggle/working/datasets1/biological/biological_423.jpg,biological
/kaggle/working/datasets1/shoes/shoes_28.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1106.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2150.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2176.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_111.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_560.jpg,plastic
/kaggle/working/datasets1/biological/biological_228.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4332.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_115.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4056.jpg,clothes
/kaggle/working/datasets1/metal/metal_538.jpg,metal
/kaggle/working/datasets1/plastic/plastic_191.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4462.jpg,clothes
/kaggle/working/datasets1/biological/biological_550.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1773.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_39.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_2052.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1243.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_879.jpg,clothes
/kaggle/working/datasets1/biological/biological_36.jpg,biological
/kaggle/working/datasets1/battery/battery_423.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4691.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3495.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3070.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3038.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_307.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2970.jpg,clothes
/kaggle/working/datasets1/metal/metal_230.jpg,metal
/kaggle/working/datasets1/clothes/clothes_2598.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1040.jpg,clothes
/kaggle/working/datasets1/biological/biological_563.jpg,biological
/kaggle/working/datasets1/metal/metal_238.jpg,metal
/kaggle/working/datasets1/white-glass/white-glass_458.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4715.jpg,clothes
