image_path,label
/kaggle/working/datasets1/clothes/clothes_1993.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_845.jpg,plastic
/kaggle/working/datasets1/paper/paper_201.jpg,paper
/kaggle/working/datasets1/clothes/clothes_3336.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_361.jpg,white-glass
/kaggle/working/datasets1/trash/trash_198.jpg,trash
/kaggle/working/datasets1/cardboard/cardboard_649.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3431.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_884.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_76.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2500.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4975.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3786.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4117.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2476.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4708.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_474.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_1250.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1865.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_726.jpg,cardboard
/kaggle/working/datasets1/brown-glass/brown-glass_61.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_476.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_457.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_2215.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_551.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_2274.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1004.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1221.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1408.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_154.jpg,brown-glass
/kaggle/working/datasets1/cardboard/cardboard_377.jpg,cardboard
/kaggle/working/datasets1/plastic/plastic_808.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_3215.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_702.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1742.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_530.jpg,clothes
/kaggle/working/datasets1/trash/trash_32.jpg,trash
/kaggle/working/datasets1/green-glass/green-glass_30.jpg,green-glass
/kaggle/working/datasets1/metal/metal_67.jpg,metal
/kaggle/working/datasets1/biological/biological_572.jpg,biological
/kaggle/working/datasets1/clothes/clothes_83.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2533.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1663.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_98.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_4524.jpg,clothes
/kaggle/working/datasets1/paper/paper_545.jpg,paper
/kaggle/working/datasets1/biological/biological_293.jpg,biological
/kaggle/working/datasets1/battery/battery_22.jpg,battery
/kaggle/working/datasets1/battery/battery_940.jpg,battery
/kaggle/working/datasets1/shoes/shoes_1232.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4424.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3180.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4199.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1039.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_564.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4238.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_516.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_1362.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_875.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3772.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_296.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2241.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1717.jpg,shoes
/kaggle/working/datasets1/paper/paper_208.jpg,paper
/kaggle/working/datasets1/shoes/shoes_1233.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_451.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_270.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_726.jpg,plastic
/kaggle/working/datasets1/battery/battery_463.jpg,battery
/kaggle/working/datasets1/white-glass/white-glass_71.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_5195.jpg,clothes
/kaggle/working/datasets1/metal/metal_36.jpg,metal
/kaggle/working/datasets1/clothes/clothes_5300.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5076.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_580.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1043.jpg,clothes
/kaggle/working/datasets1/paper/paper_392.jpg,paper
/kaggle/working/datasets1/trash/trash_636.jpg,trash
/kaggle/working/datasets1/shoes/shoes_1348.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1018.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1838.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1070.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_310.jpg,green-glass
/kaggle/working/datasets1/plastic/plastic_754.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1537.jpg,clothes
/kaggle/working/datasets1/battery/battery_207.jpg,battery
/kaggle/working/datasets1/battery/battery_435.jpg,battery
/kaggle/working/datasets1/biological/biological_789.jpg,biological
/kaggle/working/datasets1/cardboard/cardboard_564.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2252.jpg,clothes
/kaggle/working/datasets1/trash/trash_28.jpg,trash
/kaggle/working/datasets1/clothes/clothes_3984.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_85.jpg,cardboard
/kaggle/working/datasets1/metal/metal_485.jpg,metal
/kaggle/working/datasets1/clothes/clothes_3522.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4195.jpg,clothes
/kaggle/working/datasets1/biological/biological_525.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4037.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2427.jpg,clothes
/kaggle/working/datasets1/trash/trash_686.jpg,trash
/kaggle/working/datasets1/clothes/clothes_3510.jpg,clothes
/kaggle/working/datasets1/paper/paper_700.jpg,paper
/kaggle/working/datasets1/clothes/clothes_3698.jpg,clothes
/kaggle/working/datasets1/battery/battery_362.jpg,battery
/kaggle/working/datasets1/paper/paper_250.jpg,paper
/kaggle/working/datasets1/paper/paper_659.jpg,paper
/kaggle/working/datasets1/white-glass/white-glass_423.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_180.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1437.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_645.jpg,white-glass
/kaggle/working/datasets1/metal/metal_570.jpg,metal
/kaggle/working/datasets1/clothes/clothes_5157.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_391.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_22.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4785.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_301.jpg,white-glass
/kaggle/working/datasets1/green-glass/green-glass_234.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_3773.jpg,clothes
/kaggle/working/datasets1/battery/battery_785.jpg,battery
/kaggle/working/datasets1/shoes/shoes_1549.jpg,shoes
/kaggle/working/datasets1/battery/battery_890.jpg,battery
/kaggle/working/datasets1/clothes/clothes_1922.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_237.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_125.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_103.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_1886.jpg,clothes
/kaggle/working/datasets1/battery/battery_126.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2268.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_604.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1916.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3732.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_182.jpg,shoes
/kaggle/working/datasets1/biological/biological_386.jpg,biological
/kaggle/working/datasets1/cardboard/cardboard_58.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_1602.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_278.jpg,green-glass
/kaggle/working/datasets1/metal/metal_732.jpg,metal
/kaggle/working/datasets1/clothes/clothes_567.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4468.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_122.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_2505.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_768.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_272.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_99.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_5038.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1958.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4446.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_225.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1893.jpg,clothes
/kaggle/working/datasets1/metal/metal_407.jpg,metal
/kaggle/working/datasets1/brown-glass/brown-glass_548.jpg,brown-glass
/kaggle/working/datasets1/white-glass/white-glass_280.jpg,white-glass
/kaggle/working/datasets1/biological/biological_474.jpg,biological
/kaggle/working/datasets1/clothes/clothes_1770.jpg,clothes
/kaggle/working/datasets1/metal/metal_534.jpg,metal
/kaggle/working/datasets1/battery/battery_131.jpg,battery
/kaggle/working/datasets1/clothes/clothes_3813.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1813.jpg,shoes
/kaggle/working/datasets1/paper/paper_723.jpg,paper
/kaggle/working/datasets1/battery/battery_839.jpg,battery
/kaggle/working/datasets1/clothes/clothes_21.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_354.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_2913.jpg,clothes
/kaggle/working/datasets1/paper/paper_180.jpg,paper
/kaggle/working/datasets1/white-glass/white-glass_346.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_989.jpg,shoes
/kaggle/working/datasets1/trash/trash_142.jpg,trash
/kaggle/working/datasets1/clothes/clothes_745.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_324.jpg,plastic
/kaggle/working/datasets1/cardboard/cardboard_493.jpg,cardboard
/kaggle/working/datasets1/trash/trash_535.jpg,trash
/kaggle/working/datasets1/biological/biological_862.jpg,biological
/kaggle/working/datasets1/clothes/clothes_5221.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_430.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_4131.jpg,clothes
/kaggle/working/datasets1/metal/metal_112.jpg,metal
/kaggle/working/datasets1/plastic/plastic_753.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_542.jpg,shoes
/kaggle/working/datasets1/trash/trash_612.jpg,trash
/kaggle/working/datasets1/green-glass/green-glass_470.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_4226.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3014.jpg,clothes
/kaggle/working/datasets1/paper/paper_100.jpg,paper
/kaggle/working/datasets1/battery/battery_76.jpg,battery
/kaggle/working/datasets1/green-glass/green-glass_558.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_4587.jpg,clothes
/kaggle/working/datasets1/biological/biological_490.jpg,biological
/kaggle/working/datasets1/plastic/plastic_5.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_706.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3068.jpg,clothes
/kaggle/working/datasets1/battery/battery_5.jpg,battery
/kaggle/working/datasets1/battery/battery_62.jpg,battery
/kaggle/working/datasets1/paper/paper_1021.jpg,paper
/kaggle/working/datasets1/shoes/shoes_1465.jpg,shoes
/kaggle/working/datasets1/paper/paper_1013.jpg,paper
/kaggle/working/datasets1/white-glass/white-glass_217.jpg,white-glass
/kaggle/working/datasets1/battery/battery_638.jpg,battery
/kaggle/working/datasets1/biological/biological_17.jpg,biological
/kaggle/working/datasets1/green-glass/green-glass_425.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_3710.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_128.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_3035.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_96.jpg,plastic
/kaggle/working/datasets1/trash/trash_35.jpg,trash
/kaggle/working/datasets1/paper/paper_894.jpg,paper
/kaggle/working/datasets1/metal/metal_673.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1477.jpg,clothes
/kaggle/working/datasets1/paper/paper_158.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_667.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_524.jpg,cardboard
/kaggle/working/datasets1/biological/biological_409.jpg,biological
/kaggle/working/datasets1/shoes/shoes_523.jpg,shoes
/kaggle/working/datasets1/biological/biological_551.jpg,biological
/kaggle/working/datasets1/plastic/plastic_673.jpg,plastic
/kaggle/working/datasets1/metal/metal_621.jpg,metal
/kaggle/working/datasets1/plastic/plastic_51.jpg,plastic
/kaggle/working/datasets1/paper/paper_398.jpg,paper
/kaggle/working/datasets1/plastic/plastic_435.jpg,plastic
/kaggle/working/datasets1/paper/paper_1001.jpg,paper
/kaggle/working/datasets1/white-glass/white-glass_752.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_1141.jpg,clothes
/kaggle/working/datasets1/biological/biological_265.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1301.jpg,shoes
/kaggle/working/datasets1/paper/paper_862.jpg,paper
/kaggle/working/datasets1/battery/battery_172.jpg,battery
/kaggle/working/datasets1/shoes/shoes_978.jpg,shoes
/kaggle/working/datasets1/metal/metal_737.jpg,metal
/kaggle/working/datasets1/paper/paper_272.jpg,paper
/kaggle/working/datasets1/plastic/plastic_710.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_3027.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_825.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2196.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_467.jpg,brown-glass
/kaggle/working/datasets1/cardboard/cardboard_50.jpg,cardboard
/kaggle/working/datasets1/green-glass/green-glass_123.jpg,green-glass
/kaggle/working/datasets1/battery/battery_269.jpg,battery
/kaggle/working/datasets1/cardboard/cardboard_763.jpg,cardboard
/kaggle/working/datasets1/green-glass/green-glass_302.jpg,green-glass
/kaggle/working/datasets1/biological/biological_758.jpg,biological
/kaggle/working/datasets1/clothes/clothes_5119.jpg,clothes
/kaggle/working/datasets1/battery/battery_382.jpg,battery
/kaggle/working/datasets1/paper/paper_344.jpg,paper
/kaggle/working/datasets1/trash/trash_319.jpg,trash
/kaggle/working/datasets1/green-glass/green-glass_36.jpg,green-glass
/kaggle/working/datasets1/plastic/plastic_321.jpg,plastic
